Measurement,Jitter
1,0.04020130317042414
2,0.027430259069973963
3,0.02301075214327499
4,0.0788423815876481
5,0.015830265612895293
6,0.0475080589735541
7,0.02328218778391522
8,0.02118225873063494
9,0.02388304999673348
10,0.02140044927213459
11,0.028742969485322723
12,0.02367157301647937
13,0.05025448680135812
14,0.027148052517907518
15,0.013103653317689637
16,0.019132228581934932
17,0.021019310721771624
18,0.0713774500449184
19,0.02175748733116764
20,0.038394883538912225
21,0.06551942268317347
22,0.025104318608937276
23,0.019684817268761652
24,0.022156739057615945
25,0.020073900456019752
26,0.049971569114227725
27,0.038645911018568735
28,0.0590918274787198
29,0.022811951219849528
30,0.017843333507204236
