timestamp,cpu_usage,used_ram,status,measurement
1722567508606,0.2,19817792.0,idle,0
1722567509107,0.1,19819776.0,idle,0
1722567509608,0.0,19819776.0,idle,0
1722567510109,0.2,19819744.0,idle,0
1722567510610,0.2,19819712.0,idle,0
1722567511111,0.5,19819488.0,idle,0
1722567511612,0.2,19819104.0,idle,0
1722567512113,0.2,19819104.0,idle,0
1722567512614,0.4,19820992.0,idle,0
1722567513115,0.2,19820992.0,idle,0
1722567513616,0.7,19822880.0,idle,0
1722567514117,0.2,19822880.0,idle,0
1722567514618,0.2,19822880.0,idle,0
1722567515119,0.1,19822848.0,idle,0
1722567515620,0.3,19822848.0,idle,0
1722567516121,0.4,19822848.0,idle,0
1722567516622,0.4,19822848.0,idle,0
1722567517123,0.3,19822560.0,idle,0
1722567517624,1.1,19812416.0,idle,0
1722567518125,0.2,19812320.0,idle,0
1722567518626,0.5,19812320.0,idle,0
1722567519127,0.1,19812288.0,idle,0
1722567519628,0.3,19812288.0,idle,0
1722567520129,0.1,19812288.0,idle,0
1722567520630,0.5,19812288.0,idle,0
1722567521131,0.5,19812224.0,idle,0
1722567521632,8.1,19836032.0,idle,0
1722567522133,4.1,20056224.0,idle,0
1722567522634,4.5,20058624.0,idle,0
1722567523135,5.8,20124608.0,idle,0
1722567523636,0.3,20129280.0,load,0
1722567524137,2.8,20139008.0,load,0
1722567524638,5.9,20109952.0,load,0
1722567525139,5.0,20093888.0,load,0
1722567525639,5.2,20099232.0,load,0
1722567526140,6.5,20033792.0,load,0
1722567526641,6.7,20043712.0,load,0
1722567527142,5.3,20040960.0,load,0
1722567527643,5.8,20047968.0,load,0
1722567528144,5.5,20040896.0,load,0
1722567528644,6.2,19990240.0,load,0
1722567529145,6.3,20013376.0,load,0
1722567529646,6.8,19966240.0,load,0
1722567530147,5.1,19952832.0,load,0
1722567530648,6.0,19959200.0,load,0
1722567531149,5.6,19962688.0,load,0
1722567531650,5.3,19950400.0,load,0
1722567532151,5.3,19936320.0,load,0
1722567532652,6.1,19963616.0,load,0
1722567533153,5.2,19950944.0,load,0
1722567533654,5.3,19938560.0,load,0
1722567534155,5.2,19974400.0,load,0
1722567534656,6.1,19995296.0,load,0
1722567535157,5.1,19970560.0,load,0
1722567535658,5.4,19953920.0,load,0
1722567536159,5.4,19989408.0,load,0
1722567536660,8.2,19974880.0,load,0
1722567537161,5.5,19957344.0,load,0
1722567537662,5.8,19956320.0,load,0
1722567538163,5.5,19961600.0,load,0
1722567538664,7.2,19918592.0,load,0
1722567539165,11.1,19948160.0,cleanup,0
1722567539666,1.3,19940672.0,cleanup,0
1722567540167,0.3,19940672.0,cleanup,0
1722567540668,1.0,19938624.0,cleanup,0
1722567541169,0.9,19936448.0,cleanup,0
