Measurement,Jitter
1,0.005878576656795048
2,0.004122219575478123
3,0.0095778129605126
4,0.010944358947546072
5,0.00961019480692888
6,0.004294288122389355
7,0.00975458281389869
8,0.00748742683743498
9,0.010525491289431272
10,0.004077767070884037
11,0.01169602007048384
12,0.00890052114790719
13,0.007744040111687386
14,0.008846141799895103
15,0.004472292304786892
16,0.00827990181733546
17,0.01062572320299817
18,0.005107431153026798
19,0.01231643719263761
20,0.011220373309527387
21,0.005569799077456676
22,0.008607268413413296
23,0.010159634199633592
24,0.00856251989457843
25,0.007548366879087728
26,0.0073201624942352125
27,0.009795206495445236
28,0.009191328682579714
29,0.012187200761273588
30,0.0020218834033383535
