timestamp,cpu_usage,used_ram,status,measurement
1722569390799,0.7,20742176.0,idle,0
1722569391300,0.3,20742144.0,idle,0
1722569391801,0.2,20742080.0,idle,0
1722569392302,0.1,20742080.0,idle,0
1722569392803,0.5,20742016.0,idle,0
1722569393304,0.9,20742016.0,idle,0
1722569393805,0.2,20741920.0,idle,0
1722569394306,0.2,20741920.0,idle,0
1722569394807,0.5,20741888.0,idle,0
1722569395308,0.3,20741888.0,idle,0
1722569395809,0.5,20741856.0,idle,0
1722569396310,0.6,20741856.0,idle,0
1722569396811,0.2,20741632.0,idle,0
1722569397312,0.4,20741632.0,idle,0
1722569397813,0.3,20741536.0,idle,0
1722569398314,0.2,20741536.0,idle,0
1722569398815,0.3,20743488.0,idle,0
1722569399316,0.0,20743488.0,idle,0
1722569399817,0.2,20743456.0,idle,0
1722569400318,0.1,20743456.0,idle,0
1722569400819,0.3,20743424.0,idle,0
1722569401320,0.5,20743424.0,idle,0
1722569401821,0.3,20743360.0,idle,0
1722569402322,0.2,20743360.0,idle,0
1722569402823,0.4,20743264.0,idle,0
1722569403324,1.3,20759264.0,idle,0
1722569403825,6.7,20787424.0,idle,0
1722569404326,3.5,20875168.0,idle,0
1722569404827,4.6,20877696.0,idle,0
1722569405328,6.1,20920192.0,idle,0
1722569405829,0.2,20928992.0,load,0
1722569406330,9.5,21013856.0,load,0
1722569406831,20.8,21076992.0,load,0
1722569407332,20.5,21141792.0,load,0
1722569407833,20.7,21193376.0,load,0
1722569408334,20.7,21248800.0,load,0
1722569408835,21.8,21319776.0,load,0
1722569409336,21.6,21108512.0,load,0
1722569409837,20.7,21138048.0,load,0
1722569410338,20.8,21175200.0,load,0
1722569410839,20.6,21210528.0,load,0
1722569411340,23.1,21243360.0,load,0
1722569411841,20.6,21255968.0,load,0
1722569412342,20.4,21265024.0,load,0
1722569412843,21.2,21287456.0,load,0
1722569413344,20.7,21293696.0,load,0
1722569413845,21.1,21323712.0,load,0
1722569414346,20.3,21367232.0,load,0
1722569414847,22.6,21384352.0,load,0
1722569415348,21.5,21413440.0,load,0
1722569415849,19.5,21434016.0,load,0
1722569416350,20.9,21438112.0,load,0
1722569416851,21.0,21426400.0,load,0
1722569417352,23.1,21395136.0,load,0
1722569417853,22.5,21390368.0,load,0
1722569418354,21.3,21410016.0,load,0
1722569418855,21.6,21416640.0,load,0
1722569419356,22.7,21395232.0,load,0
1722569419857,20.3,21389952.0,load,0
1722569420358,20.9,21393984.0,load,0
1722569420859,22.3,21413440.0,load,0
1722569421360,26.4,21433248.0,cleanup,0
1722569421861,1.6,21375008.0,cleanup,0
1722569422362,0.4,21376928.0,cleanup,0
1722569422863,0.3,21376928.0,cleanup,0
1722569423364,1.0,21384992.0,cleanup,0
1722569423865,0.8,21371744.0,cleanup,0
1722569424366,0.1,21371744.0,cleanup,0
1722569424867,0.5,21371744.0,cleanup,0
1722569425368,0.7,21365120.0,cleanup,0
1722569425869,0.5,21352832.0,cleanup,0
1722569426370,0.9,21352640.0,cleanup,0
1722569426871,0.8,21354560.0,cleanup,0
1722569427372,1.1,21356416.0,cleanup,0
1722569427873,0.4,21356288.0,cleanup,0
1722569428374,0.2,21356288.0,cleanup,0
1722569428875,0.3,21356288.0,cleanup,0
1722569429376,0.9,21356288.0,cleanup,0
1722569429877,0.4,21356288.0,cleanup,0
1722569430378,0.2,21356288.0,cleanup,0
1722569430879,0.3,21356288.0,cleanup,0
1722569431380,1.9,21360320.0,cleanup,0
1722569431881,0.8,21363104.0,cleanup,0
1722569432382,0.7,21364864.0,cleanup,0
1722569432883,0.1,21364864.0,cleanup,0
1722569433384,1.2,21364800.0,cleanup,0
1722569433885,1.0,21368256.0,cleanup,0
1722569434386,0.2,21368256.0,cleanup,0
1722569434887,0.0,21368224.0,cleanup,0
1722569435388,0.2,21368224.0,cleanup,0
1722569435889,0.2,21368000.0,cleanup,0
1722569453497,0.4,21289472.0,idle,1
1722569453998,1.1,21283008.0,idle,1
1722569454499,0.2,21282976.0,idle,1
1722569455000,0.1,21282976.0,idle,1
1722569455501,0.4,21282976.0,idle,1
1722569456002,0.2,21282912.0,idle,1
